2.4539 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
79.0807 	EXP 	tarSquare1: autoDraw = True
80.0638 	EXP 	fixTrial1: autoDraw = True
80.0804 	EXP 	tarSquare1: autoDraw = False
81.0635 	EXP 	fixTrial1: autoDraw = False
81.0676 	EXP 	New trial (rep=0, index=28): OrderedDict([('squareT1', 2), ('loc1T1', 0.0), ('loc2T1', 0.2), ('corrAnsT1', None)])
81.0802 	EXP 	gridLines1: autoDraw = False
81.0802 	EXP 	gridLines1: autoDraw = False
81.0802 	EXP 	tarSquare1: autoDraw = False
81.0802 	EXP 	fixTrial1: autoDraw = False
81.0802 	EXP 	tarSquare1: pos = array([0. , 0.2])
81.0802 	EXP 	gridLines1: autoDraw = True
81.0802 	EXP 	tarSquare1: autoDraw = True
82.0633 	EXP 	fixTrial1: autoDraw = True
82.0800 	EXP 	tarSquare1: autoDraw = False
83.0630 	EXP 	fixTrial1: autoDraw = False
83.0671 	EXP 	New trial (rep=0, index=29): OrderedDict([('squareT1', 6), ('loc1T1', 0.2), ('loc2T1', 0.0), ('corrAnsT1', None)])
83.0797 	EXP 	gridLines1: autoDraw = False
83.0797 	EXP 	gridLines1: autoDraw = False
83.0797 	EXP 	tarSquare1: autoDraw = False
83.0797 	EXP 	fixTrial1: autoDraw = False
83.0797 	EXP 	tarSquare1: pos = array([0.2, 0. ])
83.0797 	EXP 	gridLines1: autoDraw = True
83.0797 	EXP 	tarSquare1: autoDraw = True
84.0628 	EXP 	fixTrial1: autoDraw = True
84.0794 	EXP 	tarSquare1: autoDraw = False
85.0626 	EXP 	fixTrial1: autoDraw = False
85.0792 	EXP 	gridLines1: autoDraw = False
85.0792 	EXP 	gridLines1: autoDraw = False
85.0792 	EXP 	tarSquare1: autoDraw = False
85.0792 	EXP 	fixTrial1: autoDraw = False
85.0792 	EXP 	instr2: autoDraw = True
86.3865 	DATA 	Keypress: space
86.3955 	EXP 	instr2: autoDraw = False
86.3955 	EXP 	fix2: autoDraw = True
87.4116 	EXP 	Imported nBackCond2.xlsx as conditions, 30 conditions, 4 params
87.4122 	EXP 	Created sequence: sequential, trialTypes=30, nReps=1, seed=None
87.4127 	EXP 	New trial (rep=0, index=0): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', None)])
87.4290 	EXP 	fix2: autoDraw = False
87.4290 	EXP 	tarSquare2: pos = array([0., 0.])
87.4290 	EXP 	gridLines2: autoDraw = True
87.4290 	EXP 	tarSquare2: autoDraw = True
88.4116 	EXP 	fixTrial2: autoDraw = True
88.4283 	EXP 	tarSquare2: autoDraw = False
89.3980 	EXP 	New trial (rep=0, index=1): OrderedDict([('squareT2', 2), ('loc1T2', 0.0), ('loc2T2', 0.2), ('corrAnsT2', None)])
89.4116 	EXP 	gridLines2: autoDraw = False
89.4116 	EXP 	tarSquare2: autoDraw = False
89.4116 	EXP 	fixTrial2: autoDraw = False
89.4116 	EXP 	tarSquare2: pos = array([0. , 0.2])
89.4116 	EXP 	gridLines2: autoDraw = True
89.4116 	EXP 	tarSquare2: autoDraw = True
90.3945 	EXP 	fixTrial2: autoDraw = True
90.4113 	EXP 	tarSquare2: autoDraw = False
91.3943 	EXP 	fixTrial2: autoDraw = False
91.3963 	EXP 	New trial (rep=0, index=2): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
91.4110 	EXP 	gridLines2: autoDraw = False
91.4110 	EXP 	tarSquare2: autoDraw = False
91.4110 	EXP 	fixTrial2: autoDraw = False
91.4110 	EXP 	tarSquare2: pos = array([0.2, 0. ])
91.4110 	EXP 	gridLines2: autoDraw = True
91.4110 	EXP 	tarSquare2: autoDraw = True
92.3940 	EXP 	fixTrial2: autoDraw = True
92.4109 	EXP 	tarSquare2: autoDraw = False
93.3961 	EXP 	fixTrial2: autoDraw = False
93.3995 	EXP 	New trial (rep=0, index=3): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
93.4108 	EXP 	gridLines2: autoDraw = False
93.4108 	EXP 	tarSquare2: autoDraw = False
93.4108 	EXP 	fixTrial2: autoDraw = False
93.4108 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
93.4108 	EXP 	gridLines2: autoDraw = True
93.4108 	EXP 	tarSquare2: autoDraw = True
94.3935 	EXP 	fixTrial2: autoDraw = True
94.4101 	EXP 	tarSquare2: autoDraw = False
95.3932 	EXP 	fixTrial2: autoDraw = False
95.3952 	EXP 	New trial (rep=0, index=4): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
95.4100 	EXP 	gridLines2: autoDraw = False
95.4100 	EXP 	tarSquare2: autoDraw = False
95.4100 	EXP 	fixTrial2: autoDraw = False
95.4100 	EXP 	tarSquare2: pos = array([0.2, 0.2])
95.4100 	EXP 	gridLines2: autoDraw = True
95.4100 	EXP 	tarSquare2: autoDraw = True
96.3930 	EXP 	fixTrial2: autoDraw = True
96.4097 	EXP 	tarSquare2: autoDraw = False
97.3927 	EXP 	fixTrial2: autoDraw = False
97.3950 	EXP 	New trial (rep=0, index=5): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', 'space')])
97.4093 	EXP 	gridLines2: autoDraw = False
97.4093 	EXP 	tarSquare2: autoDraw = False
97.4093 	EXP 	fixTrial2: autoDraw = False
97.4093 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
97.4093 	EXP 	gridLines2: autoDraw = True
97.4093 	EXP 	tarSquare2: autoDraw = True
97.9637 	DATA 	Keypress: space
98.3924 	EXP 	fixTrial2: autoDraw = True
98.4092 	EXP 	tarSquare2: autoDraw = False
99.3922 	EXP 	fixTrial2: autoDraw = False
99.3946 	EXP 	New trial (rep=0, index=6): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
99.4090 	EXP 	gridLines2: autoDraw = False
99.4090 	EXP 	tarSquare2: autoDraw = False
99.4090 	EXP 	fixTrial2: autoDraw = False
99.4090 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
99.4090 	EXP 	gridLines2: autoDraw = True
99.4090 	EXP 	tarSquare2: autoDraw = True
100.3920 	EXP 	fixTrial2: autoDraw = True
100.4086 	EXP 	tarSquare2: autoDraw = False
101.3917 	EXP 	fixTrial2: autoDraw = False
101.3937 	EXP 	New trial (rep=0, index=7): OrderedDict([('squareT2', 1), ('loc1T2', -0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
101.4084 	EXP 	gridLines2: autoDraw = False
101.4084 	EXP 	tarSquare2: autoDraw = False
101.4084 	EXP 	fixTrial2: autoDraw = False
101.4084 	EXP 	tarSquare2: pos = array([-0.2,  0.2])
101.4084 	EXP 	gridLines2: autoDraw = True
101.4084 	EXP 	tarSquare2: autoDraw = True
102.3915 	EXP 	fixTrial2: autoDraw = True
102.4082 	EXP 	tarSquare2: autoDraw = False
103.3911 	EXP 	fixTrial2: autoDraw = False
103.3932 	EXP 	New trial (rep=0, index=8): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', None)])
103.4079 	EXP 	gridLines2: autoDraw = False
103.4079 	EXP 	tarSquare2: autoDraw = False
103.4079 	EXP 	fixTrial2: autoDraw = False
103.4079 	EXP 	tarSquare2: pos = array([0., 0.])
103.4079 	EXP 	gridLines2: autoDraw = True
103.4079 	EXP 	tarSquare2: autoDraw = True
104.3910 	EXP 	fixTrial2: autoDraw = True
104.4077 	EXP 	tarSquare2: autoDraw = False
105.3907 	EXP 	fixTrial2: autoDraw = False
105.3929 	EXP 	New trial (rep=0, index=9): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
105.4073 	EXP 	gridLines2: autoDraw = False
105.4073 	EXP 	tarSquare2: autoDraw = False
105.4073 	EXP 	fixTrial2: autoDraw = False
105.4073 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
105.4073 	EXP 	gridLines2: autoDraw = True
105.4073 	EXP 	tarSquare2: autoDraw = True
106.3905 	EXP 	fixTrial2: autoDraw = True
106.4071 	EXP 	tarSquare2: autoDraw = False
107.3902 	EXP 	fixTrial2: autoDraw = False
107.3924 	EXP 	New trial (rep=0, index=10): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
107.4069 	EXP 	gridLines2: autoDraw = False
107.4069 	EXP 	tarSquare2: autoDraw = False
107.4069 	EXP 	fixTrial2: autoDraw = False
107.4069 	EXP 	tarSquare2: pos = array([0., 0.])
107.4069 	EXP 	gridLines2: autoDraw = True
107.4069 	EXP 	tarSquare2: autoDraw = True
108.3899 	EXP 	fixTrial2: autoDraw = True
108.4066 	EXP 	tarSquare2: autoDraw = False
109.3897 	EXP 	fixTrial2: autoDraw = False
109.3917 	EXP 	New trial (rep=0, index=11): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
109.4064 	EXP 	gridLines2: autoDraw = False
109.4064 	EXP 	tarSquare2: autoDraw = False
109.4064 	EXP 	fixTrial2: autoDraw = False
109.4064 	EXP 	tarSquare2: pos = array([0.2, 0. ])
109.4064 	EXP 	gridLines2: autoDraw = True
109.4064 	EXP 	tarSquare2: autoDraw = True
110.3894 	EXP 	fixTrial2: autoDraw = True
110.4061 	EXP 	tarSquare2: autoDraw = False
111.3892 	EXP 	fixTrial2: autoDraw = False
111.3914 	EXP 	New trial (rep=0, index=12): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
111.4059 	EXP 	gridLines2: autoDraw = False
111.4059 	EXP 	tarSquare2: autoDraw = False
111.4059 	EXP 	fixTrial2: autoDraw = False
111.4059 	EXP 	tarSquare2: pos = array([0.2, 0.2])
111.4059 	EXP 	gridLines2: autoDraw = True
111.4059 	EXP 	tarSquare2: autoDraw = True
112.3889 	EXP 	fixTrial2: autoDraw = True
112.4056 	EXP 	tarSquare2: autoDraw = False
113.3887 	EXP 	fixTrial2: autoDraw = False
113.3909 	EXP 	New trial (rep=0, index=13): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
113.4055 	EXP 	gridLines2: autoDraw = False
113.4055 	EXP 	tarSquare2: autoDraw = False
113.4055 	EXP 	fixTrial2: autoDraw = False
113.4055 	EXP 	tarSquare2: pos = array([0.2, 0. ])
113.4055 	EXP 	gridLines2: autoDraw = True
113.4055 	EXP 	tarSquare2: autoDraw = True
114.3885 	EXP 	fixTrial2: autoDraw = True
114.4051 	EXP 	tarSquare2: autoDraw = False
115.3882 	EXP 	fixTrial2: autoDraw = False
115.3902 	EXP 	New trial (rep=0, index=14): OrderedDict([('squareT2', 8), ('loc1T2', 0.0), ('loc2T2', -0.2), ('corrAnsT2', None)])
115.4050 	EXP 	gridLines2: autoDraw = False
115.4050 	EXP 	tarSquare2: autoDraw = False
115.4050 	EXP 	fixTrial2: autoDraw = False
115.4050 	EXP 	tarSquare2: pos = array([ 0. , -0.2])
115.4050 	EXP 	gridLines2: autoDraw = True
115.4050 	EXP 	tarSquare2: autoDraw = True
116.3879 	EXP 	fixTrial2: autoDraw = True
116.4046 	EXP 	tarSquare2: autoDraw = False
117.3878 	EXP 	fixTrial2: autoDraw = False
117.3911 	EXP 	New trial (rep=0, index=15): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
117.4050 	EXP 	gridLines2: autoDraw = False
117.4050 	EXP 	tarSquare2: autoDraw = False
117.4050 	EXP 	fixTrial2: autoDraw = False
117.4050 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
117.4050 	EXP 	gridLines2: autoDraw = True
117.4050 	EXP 	tarSquare2: autoDraw = True
118.3874 	EXP 	fixTrial2: autoDraw = True
118.4041 	EXP 	tarSquare2: autoDraw = False
119.3872 	EXP 	fixTrial2: autoDraw = False
119.3892 	EXP 	New trial (rep=0, index=16): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
119.4038 	EXP 	gridLines2: autoDraw = False
119.4038 	EXP 	tarSquare2: autoDraw = False
119.4038 	EXP 	fixTrial2: autoDraw = False
119.4038 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
119.4038 	EXP 	gridLines2: autoDraw = True
119.4038 	EXP 	tarSquare2: autoDraw = True
120.3869 	EXP 	fixTrial2: autoDraw = True
120.4037 	EXP 	tarSquare2: autoDraw = False
121.3867 	EXP 	fixTrial2: autoDraw = False
121.3887 	EXP 	New trial (rep=0, index=17): OrderedDict([('squareT2', 1), ('loc1T2', -0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
121.4033 	EXP 	gridLines2: autoDraw = False
121.4033 	EXP 	tarSquare2: autoDraw = False
121.4033 	EXP 	fixTrial2: autoDraw = False
121.4033 	EXP 	tarSquare2: pos = array([-0.2,  0.2])
121.4033 	EXP 	gridLines2: autoDraw = True
121.4033 	EXP 	tarSquare2: autoDraw = True
122.3864 	EXP 	fixTrial2: autoDraw = True
122.4031 	EXP 	tarSquare2: autoDraw = False
123.3861 	EXP 	fixTrial2: autoDraw = False
123.3881 	EXP 	New trial (rep=0, index=18): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
123.4028 	EXP 	gridLines2: autoDraw = False
123.4028 	EXP 	tarSquare2: autoDraw = False
123.4028 	EXP 	fixTrial2: autoDraw = False
123.4028 	EXP 	tarSquare2: pos = array([0.2, 0.2])
123.4028 	EXP 	gridLines2: autoDraw = True
123.4028 	EXP 	tarSquare2: autoDraw = True
124.3859 	EXP 	fixTrial2: autoDraw = True
124.4026 	EXP 	tarSquare2: autoDraw = False
125.3856 	EXP 	fixTrial2: autoDraw = False
125.3876 	EXP 	New trial (rep=0, index=19): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', None)])
125.4023 	EXP 	gridLines2: autoDraw = False
125.4023 	EXP 	tarSquare2: autoDraw = False
125.4023 	EXP 	fixTrial2: autoDraw = False
125.4023 	EXP 	tarSquare2: pos = array([0., 0.])
125.4023 	EXP 	gridLines2: autoDraw = True
125.4023 	EXP 	tarSquare2: autoDraw = True
126.3854 	EXP 	fixTrial2: autoDraw = True
126.4021 	EXP 	tarSquare2: autoDraw = False
127.3851 	EXP 	fixTrial2: autoDraw = False
127.3871 	EXP 	New trial (rep=0, index=20): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', 'space')])
127.4018 	EXP 	gridLines2: autoDraw = False
127.4018 	EXP 	tarSquare2: autoDraw = False
127.4018 	EXP 	fixTrial2: autoDraw = False
127.4018 	EXP 	tarSquare2: pos = array([0.2, 0.2])
127.4018 	EXP 	gridLines2: autoDraw = True
127.4018 	EXP 	tarSquare2: autoDraw = True
128.3848 	EXP 	fixTrial2: autoDraw = True
128.4015 	EXP 	tarSquare2: autoDraw = False
129.3846 	EXP 	fixTrial2: autoDraw = False
129.3867 	EXP 	New trial (rep=0, index=21): OrderedDict([('squareT2', 4), ('loc1T2', -0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
129.4013 	EXP 	gridLines2: autoDraw = False
129.4013 	EXP 	tarSquare2: autoDraw = False
129.4013 	EXP 	fixTrial2: autoDraw = False
129.4013 	EXP 	tarSquare2: pos = array([-0.2,  0. ])
129.4013 	EXP 	gridLines2: autoDraw = True
129.4013 	EXP 	tarSquare2: autoDraw = True
130.3843 	EXP 	fixTrial2: autoDraw = True
130.4010 	EXP 	tarSquare2: autoDraw = False
131.3842 	EXP 	fixTrial2: autoDraw = False
131.3863 	EXP 	New trial (rep=0, index=22): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
131.4008 	EXP 	gridLines2: autoDraw = False
131.4008 	EXP 	tarSquare2: autoDraw = False
131.4008 	EXP 	fixTrial2: autoDraw = False
131.4008 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
131.4008 	EXP 	gridLines2: autoDraw = True
131.4008 	EXP 	tarSquare2: autoDraw = True
132.3839 	EXP 	fixTrial2: autoDraw = True
132.4006 	EXP 	tarSquare2: autoDraw = False
133.3836 	EXP 	fixTrial2: autoDraw = False
133.3856 	EXP 	New trial (rep=0, index=23): OrderedDict([('squareT2', 4), ('loc1T2', -0.2), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
133.4004 	EXP 	gridLines2: autoDraw = False
133.4004 	EXP 	tarSquare2: autoDraw = False
133.4004 	EXP 	fixTrial2: autoDraw = False
133.4004 	EXP 	tarSquare2: pos = array([-0.2,  0. ])
133.4004 	EXP 	gridLines2: autoDraw = True
133.4004 	EXP 	tarSquare2: autoDraw = True
134.3834 	EXP 	fixTrial2: autoDraw = True
134.4000 	EXP 	tarSquare2: autoDraw = False
135.3831 	EXP 	fixTrial2: autoDraw = False
135.3851 	EXP 	New trial (rep=0, index=24): OrderedDict([('squareT2', 4), ('loc1T2', -0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
135.3998 	EXP 	gridLines2: autoDraw = False
135.3998 	EXP 	tarSquare2: autoDraw = False
135.3998 	EXP 	fixTrial2: autoDraw = False
135.3998 	EXP 	tarSquare2: pos = array([-0.2,  0. ])
135.3998 	EXP 	gridLines2: autoDraw = True
135.3998 	EXP 	tarSquare2: autoDraw = True
136.3829 	EXP 	fixTrial2: autoDraw = True
136.3995 	EXP 	tarSquare2: autoDraw = False
137.3826 	EXP 	fixTrial2: autoDraw = False
137.3866 	EXP 	New trial (rep=0, index=25): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', None)])
137.3993 	EXP 	gridLines2: autoDraw = False
137.3993 	EXP 	gridLines2: autoDraw = False
137.3993 	EXP 	tarSquare2: autoDraw = False
137.3993 	EXP 	fixTrial2: autoDraw = False
137.3993 	EXP 	tarSquare2: pos = array([0., 0.])
137.3993 	EXP 	gridLines2: autoDraw = True
137.3993 	EXP 	tarSquare2: autoDraw = True
138.3824 	EXP 	fixTrial2: autoDraw = True
138.3990 	EXP 	tarSquare2: autoDraw = False
139.3821 	EXP 	fixTrial2: autoDraw = False
139.3859 	EXP 	New trial (rep=0, index=26): OrderedDict([('squareT2', 2), ('loc1T2', 0.0), ('loc2T2', 0.2), ('corrAnsT2', None)])
139.3988 	EXP 	gridLines2: autoDraw = False
139.3988 	EXP 	gridLines2: autoDraw = False
139.3988 	EXP 	tarSquare2: autoDraw = False
139.3988 	EXP 	fixTrial2: autoDraw = False
139.3988 	EXP 	tarSquare2: pos = array([0. , 0.2])
139.3988 	EXP 	gridLines2: autoDraw = True
139.3988 	EXP 	tarSquare2: autoDraw = True
140.3819 	EXP 	fixTrial2: autoDraw = True
140.3985 	EXP 	tarSquare2: autoDraw = False
141.3816 	EXP 	fixTrial2: autoDraw = False
141.3856 	EXP 	New trial (rep=0, index=27): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
141.3982 	EXP 	gridLines2: autoDraw = False
141.3982 	EXP 	gridLines2: autoDraw = False
141.3982 	EXP 	tarSquare2: autoDraw = False
141.3982 	EXP 	fixTrial2: autoDraw = False
141.3982 	EXP 	tarSquare2: pos = array([0.2, 0. ])
141.3982 	EXP 	gridLines2: autoDraw = True
141.3982 	EXP 	tarSquare2: autoDraw = True
142.3813 	EXP 	fixTrial2: autoDraw = True
142.3980 	EXP 	tarSquare2: autoDraw = False
143.3811 	EXP 	fixTrial2: autoDraw = False
143.3853 	EXP 	New trial (rep=0, index=28): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
143.3979 	EXP 	gridLines2: autoDraw = False
143.3979 	EXP 	gridLines2: autoDraw = False
143.3979 	EXP 	tarSquare2: autoDraw = False
143.3979 	EXP 	fixTrial2: autoDraw = False
143.3979 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
143.3979 	EXP 	gridLines2: autoDraw = True
143.3979 	EXP 	tarSquare2: autoDraw = True
144.3808 	EXP 	fixTrial2: autoDraw = True
144.3975 	EXP 	tarSquare2: autoDraw = False
145.3806 	EXP 	fixTrial2: autoDraw = False
145.3847 	EXP 	New trial (rep=0, index=29): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
145.3972 	EXP 	gridLines2: autoDraw = False
145.3972 	EXP 	gridLines2: autoDraw = False
145.3972 	EXP 	tarSquare2: autoDraw = False
145.3972 	EXP 	fixTrial2: autoDraw = False
145.3972 	EXP 	tarSquare2: pos = array([0.2, 0. ])
145.3972 	EXP 	gridLines2: autoDraw = True
145.3972 	EXP 	tarSquare2: autoDraw = True
146.3803 	EXP 	fixTrial2: autoDraw = True
146.3970 	EXP 	tarSquare2: autoDraw = False
147.3848 	EXP 	fixTrial2: autoDraw = False
147.4040 	EXP 	gridLines2: autoDraw = False
147.4040 	EXP 	tarSquare2: autoDraw = False
147.4040 	EXP 	fixTrial2: autoDraw = False
147.4040 	EXP 	instr3: autoDraw = True
149.0699 	DATA 	Keypress: space
149.0797 	EXP 	instr3: autoDraw = False
149.0797 	EXP 	fix3: autoDraw = True
150.0819 	EXP 	Imported nBackCond3.xlsx as conditions, 30 conditions, 4 params
150.0824 	EXP 	Created sequence: sequential, trialTypes=30, nReps=1, seed=None
150.0830 	EXP 	New trial (rep=0, index=0): OrderedDict([('squareT3', 5), ('loc1T3', 0.0), ('loc2T3', 0.0), ('corrAnsT3', None)])
150.0997 	EXP 	fix3: autoDraw = False
150.0997 	EXP 	fix3: autoDraw = False
150.0997 	EXP 	tarSquare3: pos = array([0., 0.])
150.0997 	EXP 	gridLines3: autoDraw = True
150.0997 	EXP 	tarSquare3: autoDraw = True
151.0791 	EXP 	fixTrial3: autoDraw = True
151.1124 	EXP 	tarSquare3: autoDraw = False
152.0789 	EXP 	fixTrial3: autoDraw = False
152.0822 	EXP 	New trial (rep=0, index=1): OrderedDict([('squareT3', 2), ('loc1T3', 0.0), ('loc2T3', 0.2), ('corrAnsT3', None)])
152.0955 	EXP 	gridLines3: autoDraw = False
152.0955 	EXP 	tarSquare3: autoDraw = False
152.0955 	EXP 	fixTrial3: autoDraw = False
152.0955 	EXP 	tarSquare3: pos = array([0. , 0.2])
152.0955 	EXP 	gridLines3: autoDraw = True
152.0955 	EXP 	tarSquare3: autoDraw = True
153.0786 	EXP 	fixTrial3: autoDraw = True
153.0953 	EXP 	tarSquare3: autoDraw = False
154.0784 	EXP 	fixTrial3: autoDraw = False
154.0804 	EXP 	New trial (rep=0, index=2): OrderedDict([('squareT3', 9), ('loc1T3', -0.2), ('loc2T3', -0.2), ('corrAnsT3', None)])
154.0950 	EXP 	gridLines3: autoDraw = False
154.0950 	EXP 	tarSquare3: autoDraw = False
154.0950 	EXP 	fixTrial3: autoDraw = False
154.0950 	EXP 	tarSquare3: pos = array([-0.2, -0.2])
154.0950 	EXP 	gridLines3: autoDraw = True
154.0950 	EXP 	tarSquare3: autoDraw = True
155.0781 	EXP 	fixTrial3: autoDraw = True
155.0948 	EXP 	tarSquare3: autoDraw = False
156.0778 	EXP 	fixTrial3: autoDraw = False
156.0800 	EXP 	New trial (rep=0, index=3): OrderedDict([('squareT3', 5), ('loc1T3', 0.0), ('loc2T3', -0.2), ('corrAnsT3', 'space')])
156.0946 	EXP 	gridLines3: autoDraw = False
156.0946 	EXP 	tarSquare3: autoDraw = False
156.0946 	EXP 	fixTrial3: autoDraw = False
156.0946 	EXP 	tarSquare3: pos = array([ 0. , -0.2])
156.0946 	EXP 	gridLines3: autoDraw = True
156.0946 	EXP 	tarSquare3: autoDraw = True
157.0776 	EXP 	fixTrial3: autoDraw = True
157.0943 	EXP 	tarSquare3: autoDraw = False
158.0774 	EXP 	fixTrial3: autoDraw = False
158.0794 	EXP 	New trial (rep=0, index=4): OrderedDict([('squareT3', 3), ('loc1T3', 0.2), ('loc2T3', 0.2), ('corrAnsT3', None)])
158.0941 	EXP 	gridLines3: autoDraw = False
158.0941 	EXP 	tarSquare3: autoDraw = False
158.0941 	EXP 	fixTrial3: autoDraw = False
158.0941 	EXP 	tarSquare3: pos = array([0.2, 0.2])
158.0941 	EXP 	gridLines3: autoDraw = True
158.0941 	EXP 	tarSquare3: autoDraw = True
159.0771 	EXP 	fixTrial3: autoDraw = True
159.0938 	EXP 	tarSquare3: autoDraw = False
160.0769 	EXP 	fixTrial3: autoDraw = False
160.0791 	EXP 	New trial (rep=0, index=5): OrderedDict([('squareT3', 9), ('loc1T3', 0.2), ('loc2T3', -0.2), ('corrAnsT3', 'space')])
160.0937 	EXP 	gridLines3: autoDraw = False
160.0937 	EXP 	tarSquare3: autoDraw = False
160.0937 	EXP 	fixTrial3: autoDraw = False
160.0937 	EXP 	tarSquare3: pos = array([ 0.2, -0.2])
160.0937 	EXP 	gridLines3: autoDraw = True
160.0937 	EXP 	tarSquare3: autoDraw = True
161.0766 	EXP 	fixTrial3: autoDraw = True
161.0933 	EXP 	tarSquare3: autoDraw = False
162.0763 	EXP 	fixTrial3: autoDraw = False
162.0784 	EXP 	New trial (rep=0, index=6): OrderedDict([('squareT3', 7), ('loc1T3', -0.2), ('loc2T3', -0.2), ('corrAnsT3', None)])
162.0930 	EXP 	gridLines3: autoDraw = False
162.0930 	EXP 	tarSquare3: autoDraw = False
162.0930 	EXP 	fixTrial3: autoDraw = False
162.0930 	EXP 	tarSquare3: pos = array([-0.2, -0.2])
162.0930 	EXP 	gridLines3: autoDraw = True
162.0930 	EXP 	tarSquare3: autoDraw = True
162.6649 	DATA 	Keypress: space
163.0761 	EXP 	fixTrial3: autoDraw = True
163.0928 	EXP 	tarSquare3: autoDraw = False
164.0759 	EXP 	fixTrial3: autoDraw = False
164.0783 	EXP 	New trial (rep=0, index=7): OrderedDict([('squareT3', 1), ('loc1T3', -0.2), ('loc2T3', 0.2), ('corrAnsT3', None)])
164.0926 	EXP 	gridLines3: autoDraw = False
164.0926 	EXP 	tarSquare3: autoDraw = False
164.0926 	EXP 	fixTrial3: autoDraw = False
164.0926 	EXP 	tarSquare3: pos = array([-0.2,  0.2])
164.0926 	EXP 	gridLines3: autoDraw = True
164.0926 	EXP 	tarSquare3: autoDraw = True
165.0756 	EXP 	fixTrial3: autoDraw = True
165.0923 	EXP 	tarSquare3: autoDraw = False
166.0753 	EXP 	fixTrial3: autoDraw = False
166.0773 	EXP 	New trial (rep=0, index=8): OrderedDict([('squareT3', 6), ('loc1T3', 0.2), ('loc2T3', 0.0), ('corrAnsT3', None)])
166.0920 	EXP 	gridLines3: autoDraw = False
166.0920 	EXP 	tarSquare3: autoDraw = False
166.0920 	EXP 	fixTrial3: autoDraw = False
166.0920 	EXP 	tarSquare3: pos = array([0.2, 0. ])
166.0920 	EXP 	gridLines3: autoDraw = True
166.0920 	EXP 	tarSquare3: autoDraw = True
167.0751 	EXP 	fixTrial3: autoDraw = True
167.0918 	EXP 	tarSquare3: autoDraw = False
168.0748 	EXP 	fixTrial3: autoDraw = False
