squareT1,loc1T1,loc2T1,corrAnsT1,squareT2,loc1T2,loc2T2,corrAnsT2,squareT3,loc1T3,loc2T3,corrAnsT3,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,gridLines1.started,gridLines1.stopped,tarSquare1.started,tarSquare1.stopped,fixTrial1.started,fixTrial1.stopped,keyRespTrial1.keys,keyRespTrial1.corr,keyRespTrial1.started,keyRespTrial1.stopped,keyRespTrial1.rt,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,gridLines2.started,gridLines2.stopped,tarSquare2.started,tarSquare2.stopped,fixTrial2.started,fixTrial2.stopped,keyRespTrial2.keys,keyRespTrial2.corr,keyRespTrial2.started,keyRespTrial2.stopped,keyRespTrial2.rt,instr3.started,instr3.stopped,keyResp3.keys,keyResp3.rt,keyResp3.started,keyResp3.stopped,fix3.started,fix3.stopped,gridLines3.started,gridLines3.stopped,tarSquare3.started,tarSquare3.stopped,fixTrial3.started,fixTrial3.stopped,keyRespTrial3.keys,keyRespTrial3.corr,keyRespTrial3.started,keyRespTrial3.stopped,keyRespTrial3.rt,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7,-0.2,-0.2,None,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.09302949998528,None,162.09302949998528,163.09281260002172,163.0761421000352,164.07589340000413,space,0,162.09302949998528,None,0.5646564000053331,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,1,-0.2,0.2,None,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.09255430003395,None,164.09255430003395,165.09229430003325,165.07559890003176,166.0753398000379,None,1,164.09255430003395,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,6,0.2,0.0,None,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.09199630003422,None,166.09199630003422,167.0917878000182,167.0751268999884,168.07481140003074,None,1,166.09199630003422,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,7,-0.2,-0.2,space,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0914572000038,None,168.0914572000038,169.09126760001527,169.07461730000796,170.07433120004134,None,0,168.0914572000038,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,5,0.0,0.0,None,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.09104020002997,None,170.09104020002997,171.090788600035,171.07409090001602,172.07377550000092,space,0,170.09104020002997,None,0.3663599999854341,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,6,0.2,0.0,space,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.09047960001044,None,172.09047960001044,173.0903452000348,173.07354860001942,174.0733256000094,None,0,172.09047960001044,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,3,0.2,0.2,None,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.09000999998534,None,174.09000999998534,175.08976679999614,175.073057600006,176.07281380001223,None,1,174.09000999998534,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,1,-0.2,0.2,None,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.08948650001548,None,176.08948650001548,177.08925890002865,177.0725078000105,178.0723134999862,None,1,176.08948650001548,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,8,0.0,-0.2,None,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.08897039998556,None,178.08897039998556,179.08874540001852,179.0720897000283,180.07179650000762,None,1,178.08897039998556,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,9,0.2,-0.2,None,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.08876399998553,None,180.08876399998553,181.08817390003242,181.07153000001563,182.07131420000223,None,1,180.08876399998553,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,1,-0.2,0.2,space,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.08791440003552,None,182.08791440003552,183.08773070003372,183.071095900028,184.07079110003542,None,0,182.08791440003552,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,3,0.2,0.2,None,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.08745400002226,None,184.08745400002226,185.08729799999855,185.07053640001686,186.07023200002732,None,1,184.08745400002226,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,3,0.2,0.2,None,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.08697340002982,None,186.08697340002982,187.08670009998605,187.07000890001655,188.06979859998683,None,1,186.08697340002982,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,5,0.0,0.0,None,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.08634119998896,None,188.08634119998896,189.0862164000282,189.0695643000072,190.06925060000503,None,1,188.08634119998896,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,3,0.2,0.2,space,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.08597240003292,None,190.08597240003292,191.0857069999911,191.06900339998538,192.06876340002054,None,0,190.08597240003292,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,4,-0.2,0.0,None,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.08542150002904,None,192.08542150002904,193.085173200001,193.06852169998456,194.06826460000593,None,1,192.08542150002904,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,7,-0.2,-0.2,None,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.08492749999277,None,194.08492749999277,195.08463400002802,195.06802480004262,196.0676955000381,None,1,194.08492749999277,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,4,-0.2,0.0,None,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.08442640001886,None,196.08442640001886,197.084104700014,197.06747569999425,198.06748970004264,None,1,196.08442640001886,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,4,-0.2,0.0,space,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0839096000418,None,198.0839096000418,199.083655000024,199.06699730001856,200.06675560004078,None,0,198.0839096000418,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,5,0.0,0.0,None,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.08339149999665,None,200.08339149999665,201.0831733000232,201.06666710000718,202.06621880002785,None,1,200.08339149999665,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,2,0.2,0.0,None,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.08289700001478,202.08289700001478,202.08289700001478,203.08264410000993,203.06597190001048,204.06572020001477,None,1,202.08289700001478,202.08289700001478,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,6,0.2,0.0,None,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.08238690003054,204.08238690003054,204.08238690003054,205.08213150000665,205.06547219998902,206.06521780003095,None,1,204.08238690003054,204.08238690003054,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,5,0.0,0.0,space,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0818685000413,206.0818685000413,206.0818685000413,207.08155790000455,207.06494509999175,208.06469070003368,None,0,206.0818685000413,206.0818685000413,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,2,0.2,0.0,space,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.08137959998567,208.08137959998567,208.08137959998567,209.08111400000053,209.06442190002417,210.0642068000161,None,0,208.08137959998567,208.08137959998567,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.08084710000549,None,,,,,,,
