square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,trial1Grid.started,trial1Grid.stopped,trial1Square.started,trial1Square.stopped,trial1Fix.started,trial1Fix.stopped,trial1Resp.keys,trial1Resp.corr,trial1Resp.started,trial1Resp.stopped,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,trial2Grid.started,trial2Grid.stopped,trial2Square.started,trial2Square.stopped,trial2Fix.started,trial2Fix.stopped,trial2Resp.keys,trial2Resp.corr,trial2Resp.started,trial2Resp.stopped,instr3.started,instr3.stopped,keyResp3.keys,keyResp3.rt,keyResp3.started,keyResp3.stopped,fix3.started,fix3.stopped,trial3Grid.started,trial3Grid.stopped,trial3Square.started,trial3Square.stopped,trial3Fix.started,trial3Fix.stopped,trial3Resp.keys,trial3Resp.corr,trial3Resp.started,trial3Resp.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,0.2,0.2,None,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.512861300027,None,174.512861300027,175.51262010005303,175.4959119000705,176.49571560008917,None,1,174.512861300027,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5123625000706,None,176.5123625000706,177.5120934000006,177.49544080009218,178.4951238000067,None,1,176.5123625000706,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.51187950000167,None,178.51187950000167,179.51161590008996,179.4949541001115,180.4946193000069,None,1,178.51187950000167,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,None,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.51208340004086,None,180.51208340004086,181.52774520008825,181.49438940000255,182.4942263000412,None,1,180.51208340004086,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,space,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.51089970010798,None,182.51089970010798,183.51088499999605,183.49395160004497,184.49367810005788,None,0,182.51089970010798,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5104876999976,None,184.5104876999976,185.51009900006466,185.49411260010675,186.49317600007635,None,1,184.5104876999976,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.50986650004052,None,186.50986650004052,187.5095478000585,187.49293580011,188.4926887000911,None,1,186.50986650004052,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5093703001039,None,188.5093703001039,189.50912420009263,189.49242030002642,190.49213470006362,None,1,188.5093703001039,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,space,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.50873260002118,None,190.50873260002118,191.50852260005195,191.49199100001715,192.4917006000178,None,0,190.50873260002118,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
8,0.0,-0.2,None,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.50831410009414,None,192.50831410009414,193.50807630002964,193.49148450000212,194.49143240007106,None,1,192.50831410009414,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.50783650006633,None,194.50783650006633,195.50759190006647,195.49099240009673,196.49068420007825,None,1,194.50783650006633,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,None,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5073362000985,None,196.5073362000985,197.50710840011016,197.49048190005124,198.49025440006517,None,1,196.5073362000985,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
8,0.0,-0.2,space,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.50683830003254,None,198.50683830003254,199.5066076000221,199.489915400045,200.49093290010933,None,0,198.50683830003254,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5083328000037,None,200.5083328000037,201.5227936001029,201.48948440002277,202.48919780005235,None,1,200.5083328000037,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.52260820008814,None,202.52260820008814,203.52236810000613,203.50556130008772,204.50586730008945,None,1,202.52260820008814,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5220813000342,None,204.5220813000342,205.52225870010443,205.505072100088,206.5047844001092,None,1,204.5220813000342,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,space,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.52161450008862,None,206.52161450008862,207.52139220002573,207.50461040006485,208.50455170008354,None,0,206.52161450008862,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,space,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5211183000356,None,208.5211183000356,209.52084620005917,209.50412870000582,210.50522700010333,None,0,208.5211183000356,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.52061100001447,None,,,,,,,
